 1.00000000e-10 -7.15389700e-22  1.00000000e-10  4.45006096e-21  1.00000000e-10 -3.36650275e-18  1.00000000e-10  9.78943811e-20 
 2.00000000e-10 -1.35342846e-21  2.00000000e-10  7.74327862e-21  2.00000000e-10  2.20158322e-17  2.00000000e-10  1.19246351e-19 
 4.00000000e-10 -8.33054172e-22  4.00000000e-10  4.56648985e-20  4.00000000e-10  1.14835449e-16  4.00000000e-10  9.54361268e-19 
 8.00000000e-10 -4.21771540e-21  8.00000000e-10  1.75190618e-19  8.00000000e-10  1.78479543e-16  8.00000000e-10  2.65230654e-19 
 1.60000000e-09 -8.24015071e-21  1.60000000e-09  1.50212279e-19  1.60000000e-09  1.49390565e-16  1.60000000e-09 -7.08322874e-21 
 3.20000000e-09 -9.04761682e-21  3.20000000e-09  9.09574009e-20  3.20000000e-09  4.15458179e-17  3.20000000e-09  3.77368887e-22 
 6.40000000e-09  6.18920863e-21  6.40000000e-09  5.97168978e-21  6.40000000e-09  1.40078000e-16  6.40000000e-09  2.11615118e-21 
 1.00000000e-08  6.23584935e-21  1.00000000e-08  4.01398253e-20  1.00000000e-08  1.99260012e-16  1.00000000e-08 -6.34072700e-20 
 1.06400000e-08  7.21936455e-21  1.06400000e-08  4.02262439e-20  1.06400000e-08  1.64661931e-16  1.06400000e-08  8.01942957e-20 
 1.19200000e-08  9.86167516e-21  1.19200000e-08  1.11826994e-19  1.19200000e-08  1.42753247e-16  1.19200000e-08  5.98837075e-20 
 1.44800000e-08  1.10874413e-20  1.44800000e-08  1.28345574e-19  1.44800000e-08  1.26211783e-16  1.44800000e-08  1.75454703e-20 
 1.96000000e-08  1.43112473e-20  1.96000000e-08  3.72217573e-20  1.96000000e-08  1.24207219e-16  1.96000000e-08  6.72154906e-21 
 2.96000000e-08  1.12020434e-20  2.96000000e-08 -1.40107528e-19  2.96000000e-08  1.22991123e-16  2.96000000e-08  6.90661831e-21 
